Adj_Close,average10,average20,std10,std20,rsi5,rsi14,Direction
365.899994,363.3049988,368.55249940000004,10.701492435484312,10.193463152174857,58.28769065616126,51.800152420149345,0
308.851593,302.073004,304.76820215,4.382426551017378,5.8161532991291605,69.24763588371826,56.45134686170336,0
348.134918,322.17741390000003,315.63511965,16.022893182675226,13.031727141623383,94.03246713979814,79.98574675106953,1
286.699371,290.77044060000003,290.95997005,3.3637501255083557,3.1651070324455413,23.330894971080042,38.918095748417144,0
423.700012,419.8800018,402.0625,12.863969824970965,20.913412041582383,58.05277590030601,60.71390216729051,0
317.761719,316.9199556,327.44473425,3.942168303892979,13.84702786581564,50.15699930657957,45.33725046921049,0
261.691895,262.75522609999996,267.67794875,4.688586835223917,7.611593650776893,48.544243236681375,41.85630428761819,0
355.600006,346.6599976,351.11249699999996,5.287078545122843,7.567900616561173,72.06713567820711,51.86598914852855,0
298.46463,300.78325490000003,305.54845424999996,3.571562668158358,6.471481549133694,37.012090560440434,45.25056892043746,0
394.600006,392.9899994,393.2799973,3.8642808196785654,4.4053897219271185,55.37057980061667,57.266547660587555,0
372.75,372.73000179999997,366.0650009,7.178249397544709,8.995671342840291,49.24255791216981,58.87920171304755,0
289.997589,293.05459290000005,302.4816055,5.687639863304696,11.636248162851588,33.93517325523875,37.82002360695491,0
407.0,393.425,394.1074982,5.616110716303226,5.183684586423809,73.87488516782605,64.6120569019544,0
424.700012,428.30499879999996,431.9375,4.79638311786225,5.589581731821202,37.26018767516897,48.03058910948901,0
319.399994,311.5100006,314.4275024,5.8241743208859855,7.100400336235394,59.22658698033697,52.08014623202886,0
329.649994,336.4549988,332.61297765,5.6839194645970155,8.277423650517218,35.087373554761996,55.980839965823876,0
394.200012,393.9,393.0524979,4.372575264584698,4.49117187033704,54.02871230154774,57.75534612597166,0
294.624939,290.622757,291.00673220000004,6.135777341048654,10.351569367930411,61.46238298016001,54.715856596608155,0
419.600006,419.5100036,415.8100021,4.257077164748396,13.719122609581639,53.397127937657274,56.226764913800075,0
273.129578,263.7329819,266.53248214999996,6.129485734032439,5.467560631574053,69.72580346639293,52.46918023978178,0
330.149994,332.4520325,317.56230015,4.816162711366498,17.129458533200452,49.41220832404292,65.34728711479016,0
392.75,392.43999940000003,393.5224976,3.3954052234032557,4.223381329039722,50.14761809927454,55.48626056705516,0
359.0,360.324997,357.04250030000003,6.02205552854674,6.040590066550683,55.48854012065611,58.17225591511308,0
323.454712,312.65794689999996,293.4026338,12.183109107788507,24.073755290655864,67.96274218304308,69.14184724222929,0
279.709076,281.9932282,277.5233964,3.783936009927878,7.6018823854099535,47.863464393496855,46.44585170625166,0
305.947174,303.5744445,308.4233276,5.371051058503569,6.573169852682675,58.52325146159299,52.98911582589185,0
401.799988,401.0949982,396.7674988,5.29541249489508,6.201343454780396,53.07660275512399,55.19065635307573,0
262.430298,263.316414,267.5844215,5.123100642067056,6.1260432144344765,48.713218240096744,39.58479371916183,0
433.649994,423.87999879999995,422.6949997,7.217306138871556,6.69176206571216,70.42652711190631,62.310045757691086,0
327.100006,315.9400024,313.15750119999996,5.9630240694959875,5.949376832654272,67.23510890072365,56.26032206283074,1
353.700012,332.6800048,323.3725021,16.26132397479889,15.126672615843486,75.82806891032203,65.294967420608,1
352.350006,352.6100036,335.8650024,3.43525824163147,17.592718923285478,57.68168784630391,61.40180118604473,0
317.17099,316.54582220000003,324.0357468,3.69768180210203,10.675191742970895,46.39126220229404,45.27228608483508,0
290.932892,296.18544929999996,,5.047819098378524,,36.143921568445535,,0
336.944458,326.40652170000004,308.37210244999994,9.50800555407346,21.679539959798582,76.54827333136834,73.19634494918753,0
291.895752,269.0733568,268.36334455,12.231983738407939,8.64892410136839,87.58057121781938,65.6661165276813,1
267.549957,271.85242900000003,278.66301254999996,3.535636069401942,8.200821233078933,22.903633275339644,29.36298236876678,0
392.899994,386.9899964,370.3699982,10.738008012456078,19.440043600016516,64.05087012831399,67.49429252911668,0
328.350006,330.9349976,334.22937625,5.486251414826875,5.772205083988289,45.667472289453926,52.98226719147362,0
272.325012,278.7688506,283.81710045,7.172563788456251,7.346963838967678,29.179165443640798,32.03364675531492,0
277.789215,282.5987244,277.2920274,3.4604865230375856,7.701106331733486,35.595430859810236,43.87029737168345,0
294.871063,305.5533844,309.0755905,6.70261913288895,6.417797986018456,15.884542124051563,40.53832778152272,-1
293.000427,293.5911712,290.95751195,1.8984946228292778,3.9101428252337342,49.20547720048112,49.89161367279487,0
306.636383,303.0280212,308.2854919,4.634745443807091,6.580663144645098,60.286552143621904,53.66634141467186,0
387.899994,372.48500060000003,359.5425003,14.12712333138011,16.834225299247304,77.69803743676653,69.37822340024498,0
328.649994,335.749997,333.45762944999996,6.201615235834785,6.760029796013404,32.98194189145873,55.014494158194935,0
346.850006,364.2449982,368.4875,11.348065132291824,10.215388418820824,17.963929076937788,33.45250907765862,-1
300.532227,307.4634003,309.3709549,6.005481950774055,5.839544268645148,25.566239439133696,46.14934721406958,0
269.666718,267.4022766,272.3668456,2.7157954288227475,6.993792122099236,58.12653149003169,40.32836154684915,0
305.50415,309.2454222,305.01433854999993,2.787517634985992,5.344836205394206,37.8414031191705,49.37329952420273,0
284.730286,293.00043949999997,299.73472595,5.461968388926261,11.948180519223758,25.40549923380526,34.79276742271621,0
271.291199,289.96311349999996,295.85807800000003,9.565325131984046,13.093593562105573,12.632869241781904,28.113862504689195,0
354.549988,358.83999639999996,367.4274979,8.885374350149215,11.038241041488865,40.284324225376025,43.569763768905986,0
312.346771,320.5430756,332.67512515,5.891618171003824,14.91896804334442,28.594115787596735,39.66544116915181,0
322.899994,332.53499760000005,334.36043245,6.819668125520809,5.660362358861314,27.403747072965487,48.35806062800795,-1
426.549988,433.3200011999999,430.7,4.8612583478342,7.6054882399675074,33.766944012496126,49.52462676487907,0
369.049988,374.9049988,369.3050003,4.0641002054612985,7.991604471469358,31.765386836391414,52.49497524199687,0
324.21048,309.8903077,309.56786495,5.583924775312402,4.308092878194139,83.09479964527627,67.85102431260552,1
433.399994,419.8950012,421.90500030000004,5.328819499451027,7.2302869657606985,75.03614833976351,63.2902399664431,0
278.872223,291.6516114,297.9650055,7.067150138554897,12.2985896990993,18.32679558596429,31.651429665946566,0
387.100006,392.525,390.8074982,5.278004822952572,7.484634276264485,35.5971048027057,53.27703935209291,0
